year,step_type,path,file_size_bytes,sha256,variables_expected,variables_present,missing_value_counts,variable_units,time_start,time_end,continuous_time_segments,timestamp_count,expected_timestamp_count,months_present,hourly_coverage_passed,unexpected_within_month_gaps,latitude_count,longitude_count,latitude_values,longitude_values,expver_values,validation_passed
2012,avg,2012/data_stream-oper_stepType-avg.nc,265046,d15351fa7f124f348617a74da77469fe3ef54400ddc6c1801c576a48b1c9d0ff,avg_tprate;avg_tsrwe,avg_tprate;avg_tsrwe,avg_tprate:0;avg_tsrwe:0,avg_tprate:kg m**-2 s**-1;avg_tsrwe:kg m**-2 s**-1,2012-01-01T00:00:00,2012-12-31T23:00:00,2012-01-01T00:00:00..2012-02-29T23:00:00;2012-12-01T00:00:00..2012-12-31T23:00:00,2184,2184,1;2;12,True,0,5,5,40.25;40;39.75;39.5;39.25,21.75;22;22.25;22.5;22.75,0001,True
2012,instant,2012/data_stream-oper_stepType-instant.nc,744706,3169aa96c41f0e348ba60c930108ac5f8b30d9c86ded4295fe9a91212f2e3ed9,cbh;d2m;lcc;ptype;t2m;tcslw,cbh;d2m;lcc;ptype;t2m;tcslw,cbh:14305;d2m:0;lcc:0;ptype:0;t2m:0;tcslw:0,cbh:m;d2m:K;lcc:(0 - 1);ptype:(Code table 4.201);t2m:K;tcslw:kg m**-2,2012-01-01T00:00:00,2012-12-31T23:00:00,2012-01-01T00:00:00..2012-02-29T23:00:00;2012-12-01T00:00:00..2012-12-31T23:00:00,2184,2184,1;2;12,True,0,5,5,40.25;40;39.75;39.5;39.25,21.75;22;22.25;22.5;22.75,0001,True
2012,max,2012/data_stream-oper_stepType-max.nc,316301,1a256a46259efc5c95080a15d642fb8b130491556dd8f984dc7d191fd347dc0e,fg10,fg10,fg10:0,fg10:m s**-1,2012-01-01T00:00:00,2012-12-31T23:00:00,2012-01-01T00:00:00..2012-02-29T23:00:00;2012-12-01T00:00:00..2012-12-31T23:00:00,2184,2184,1;2;12,True,0,5,5,40.25;40;39.75;39.5;39.25,21.75;22;22.25;22.5;22.75,0001,True
2013,avg,2013/data_stream-oper_stepType-avg.nc,244685,4e3d2dfd4e0b4216256ae3013dda458a1b25b2493b23cfd6ebc8aad1e36e4127,avg_tprate;avg_tsrwe,avg_tprate;avg_tsrwe,avg_tprate:0;avg_tsrwe:0,avg_tprate:kg m**-2 s**-1;avg_tsrwe:kg m**-2 s**-1,2013-01-01T00:00:00,2013-12-31T23:00:00,2013-01-01T00:00:00..2013-02-28T23:00:00;2013-12-01T00:00:00..2013-12-31T23:00:00,2160,2160,1;2;12,True,0,5,5,40.25;40;39.75;39.5;39.25,21.75;22;22.25;22.5;22.75,0001,True
2013,instant,2013/data_stream-oper_stepType-instant.nc,749671,40bb16a15f7c16a91d7021486a785c9bba2e4d9c9c2df2753857085240ee55c5,cbh;d2m;lcc;ptype;t2m;tcslw,cbh;d2m;lcc;ptype;t2m;tcslw,cbh:11339;d2m:0;lcc:0;ptype:0;t2m:0;tcslw:0,cbh:m;d2m:K;lcc:(0 - 1);ptype:(Code table 4.201);t2m:K;tcslw:kg m**-2,2013-01-01T00:00:00,2013-12-31T23:00:00,2013-01-01T00:00:00..2013-02-28T23:00:00;2013-12-01T00:00:00..2013-12-31T23:00:00,2160,2160,1;2;12,True,0,5,5,40.25;40;39.75;39.5;39.25,21.75;22;22.25;22.5;22.75,0001,True
2013,max,2013/data_stream-oper_stepType-max.nc,313285,3cdc9c522b60716acf1b521e314fd8efcb18061d94edcd18f57d9f81749743d6,fg10,fg10,fg10:0,fg10:m s**-1,2013-01-01T00:00:00,2013-12-31T23:00:00,2013-01-01T00:00:00..2013-02-28T23:00:00;2013-12-01T00:00:00..2013-12-31T23:00:00,2160,2160,1;2;12,True,0,5,5,40.25;40;39.75;39.5;39.25,21.75;22;22.25;22.5;22.75,0001,True
2014,avg,2014/data_stream-oper_stepType-avg.nc,245104,5e72fb49d3ebe9bd6a95a0ffc54c714b961259be4baa6cb4cc1779e2e4c22418,avg_tprate;avg_tsrwe,avg_tprate;avg_tsrwe,avg_tprate:0;avg_tsrwe:0,avg_tprate:kg m**-2 s**-1;avg_tsrwe:kg m**-2 s**-1,2014-01-01T00:00:00,2014-12-31T23:00:00,2014-01-01T00:00:00..2014-02-28T23:00:00;2014-12-01T00:00:00..2014-12-31T23:00:00,2160,2160,1;2;12,True,0,5,5,40.25;40;39.75;39.5;39.25,21.75;22;22.25;22.5;22.75,0001,True
2014,instant,2014/data_stream-oper_stepType-instant.nc,735669,ce15c88f83a8a52dd42a0a36f6f981b1a0fcdf94a17a78ce6a7c3ff867eb9e66,cbh;d2m;lcc;ptype;t2m;tcslw,cbh;d2m;lcc;ptype;t2m;tcslw,cbh:10770;d2m:0;lcc:0;ptype:0;t2m:0;tcslw:0,cbh:m;d2m:K;lcc:(0 - 1);ptype:(Code table 4.201);t2m:K;tcslw:kg m**-2,2014-01-01T00:00:00,2014-12-31T23:00:00,2014-01-01T00:00:00..2014-02-28T23:00:00;2014-12-01T00:00:00..2014-12-31T23:00:00,2160,2160,1;2;12,True,0,5,5,40.25;40;39.75;39.5;39.25,21.75;22;22.25;22.5;22.75,0001,True
2014,max,2014/data_stream-oper_stepType-max.nc,312226,a49d9efc19bcf5d9a91c53ab8a04be3f661043655f3de88b9514030c93725990,fg10,fg10,fg10:0,fg10:m s**-1,2014-01-01T00:00:00,2014-12-31T23:00:00,2014-01-01T00:00:00..2014-02-28T23:00:00;2014-12-01T00:00:00..2014-12-31T23:00:00,2160,2160,1;2;12,True,0,5,5,40.25;40;39.75;39.5;39.25,21.75;22;22.25;22.5;22.75,0001,True
2015,avg,2015/data_stream-oper_stepType-avg.nc,242202,9df3978bcd30386c06da826512fbe4db193f4ea77b63257c2a206c40656b2379,avg_tprate;avg_tsrwe,avg_tprate;avg_tsrwe,avg_tprate:0;avg_tsrwe:0,avg_tprate:kg m**-2 s**-1;avg_tsrwe:kg m**-2 s**-1,2015-01-01T00:00:00,2015-12-31T23:00:00,2015-01-01T00:00:00..2015-02-28T23:00:00;2015-12-01T00:00:00..2015-12-31T23:00:00,2160,2160,1;2;12,True,0,5,5,40.25;40;39.75;39.5;39.25,21.75;22;22.25;22.5;22.75,0001,True
2015,instant,2015/data_stream-oper_stepType-instant.nc,697966,aa71c60b359344870a89a140f664b49da05f34ad1ea1897a35febf3a750b3ff3,cbh;d2m;lcc;ptype;t2m;tcslw,cbh;d2m;lcc;ptype;t2m;tcslw,cbh:19018;d2m:0;lcc:0;ptype:0;t2m:0;tcslw:0,cbh:m;d2m:K;lcc:(0 - 1);ptype:(Code table 4.201);t2m:K;tcslw:kg m**-2,2015-01-01T00:00:00,2015-12-31T23:00:00,2015-01-01T00:00:00..2015-02-28T23:00:00;2015-12-01T00:00:00..2015-12-31T23:00:00,2160,2160,1;2;12,True,0,5,5,40.25;40;39.75;39.5;39.25,21.75;22;22.25;22.5;22.75,0001,True
2015,max,2015/data_stream-oper_stepType-max.nc,312632,b9e9118d18221ea7f1786340ae6662e572e86fad714a7c7bc19fb063b113d58b,fg10,fg10,fg10:0,fg10:m s**-1,2015-01-01T00:00:00,2015-12-31T23:00:00,2015-01-01T00:00:00..2015-02-28T23:00:00;2015-12-01T00:00:00..2015-12-31T23:00:00,2160,2160,1;2;12,True,0,5,5,40.25;40;39.75;39.5;39.25,21.75;22;22.25;22.5;22.75,0001,True
2016,avg,2016/data_stream-oper_stepType-avg.nc,236761,9797b3bccc80f625aad26af3fa55945c403f78a52ffdeadf103d93cae1bc6a8f,avg_tprate;avg_tsrwe,avg_tprate;avg_tsrwe,avg_tprate:0;avg_tsrwe:0,avg_tprate:kg m**-2 s**-1;avg_tsrwe:kg m**-2 s**-1,2016-01-01T00:00:00,2016-12-31T23:00:00,2016-01-01T00:00:00..2016-02-29T23:00:00;2016-12-01T00:00:00..2016-12-31T23:00:00,2184,2184,1;2;12,True,0,5,5,40.25;40;39.75;39.5;39.25,21.75;22;22.25;22.5;22.75,0001,True
2016,instant,2016/data_stream-oper_stepType-instant.nc,733966,ff7c005745ee70f2d54998938102f48398a6c74ca6047304ca2bb3669f29aced,cbh;d2m;lcc;ptype;t2m;tcslw,cbh;d2m;lcc;ptype;t2m;tcslw,cbh:14837;d2m:0;lcc:0;ptype:0;t2m:0;tcslw:0,cbh:m;d2m:K;lcc:(0 - 1);ptype:(Code table 4.201);t2m:K;tcslw:kg m**-2,2016-01-01T00:00:00,2016-12-31T23:00:00,2016-01-01T00:00:00..2016-02-29T23:00:00;2016-12-01T00:00:00..2016-12-31T23:00:00,2184,2184,1;2;12,True,0,5,5,40.25;40;39.75;39.5;39.25,21.75;22;22.25;22.5;22.75,0001,True
2016,max,2016/data_stream-oper_stepType-max.nc,315302,eb099355ec1ec1fae5084f57cf235cd202d2751cde17097554180b8cfa96475c,fg10,fg10,fg10:0,fg10:m s**-1,2016-01-01T00:00:00,2016-12-31T23:00:00,2016-01-01T00:00:00..2016-02-29T23:00:00;2016-12-01T00:00:00..2016-12-31T23:00:00,2184,2184,1;2;12,True,0,5,5,40.25;40;39.75;39.5;39.25,21.75;22;22.25;22.5;22.75,0001,True
2017,avg,2017/data_stream-oper_stepType-avg.nc,260887,8ba7f83ca6162c5fa53126b71e770a57f4dc6a2d60aa5e234a2e550d67fa1974,avg_tprate;avg_tsrwe,avg_tprate;avg_tsrwe,avg_tprate:0;avg_tsrwe:0,avg_tprate:kg m**-2 s**-1;avg_tsrwe:kg m**-2 s**-1,2017-01-01T00:00:00,2017-12-31T23:00:00,2017-01-01T00:00:00..2017-02-28T23:00:00;2017-12-01T00:00:00..2017-12-31T23:00:00,2160,2160,1;2;12,True,0,5,5,40.25;40;39.75;39.5;39.25,21.75;22;22.25;22.5;22.75,0001,True
2017,instant,2017/data_stream-oper_stepType-instant.nc,756086,925c27ffd88c72e390fea3a14244b48e424bd3a2f3e29a2032ffe3814f9f89de,cbh;d2m;lcc;ptype;t2m;tcslw,cbh;d2m;lcc;ptype;t2m;tcslw,cbh:11820;d2m:0;lcc:0;ptype:0;t2m:0;tcslw:0,cbh:m;d2m:K;lcc:(0 - 1);ptype:(Code table 4.201);t2m:K;tcslw:kg m**-2,2017-01-01T00:00:00,2017-12-31T23:00:00,2017-01-01T00:00:00..2017-02-28T23:00:00;2017-12-01T00:00:00..2017-12-31T23:00:00,2160,2160,1;2;12,True,0,5,5,40.25;40;39.75;39.5;39.25,21.75;22;22.25;22.5;22.75,0001,True
2017,max,2017/data_stream-oper_stepType-max.nc,313811,24102a93063d4bfda0405058ab424ec39227a930173756e3ee4a33eab25a3133,fg10,fg10,fg10:0,fg10:m s**-1,2017-01-01T00:00:00,2017-12-31T23:00:00,2017-01-01T00:00:00..2017-02-28T23:00:00;2017-12-01T00:00:00..2017-12-31T23:00:00,2160,2160,1;2;12,True,0,5,5,40.25;40;39.75;39.5;39.25,21.75;22;22.25;22.5;22.75,0001,True
2018,avg,2018/data_stream-oper_stepType-avg.nc,250390,198ea9f8570c7d461d13baebb41176b86e8623fed36fdac15684fe564c5c9ca2,avg_tprate;avg_tsrwe,avg_tprate;avg_tsrwe,avg_tprate:0;avg_tsrwe:0,avg_tprate:kg m**-2 s**-1;avg_tsrwe:kg m**-2 s**-1,2018-01-01T00:00:00,2018-12-31T23:00:00,2018-01-01T00:00:00..2018-02-28T23:00:00;2018-12-01T00:00:00..2018-12-31T23:00:00,2160,2160,1;2;12,True,0,5,5,40.25;40;39.75;39.5;39.25,21.75;22;22.25;22.5;22.75,0001,True
2018,instant,2018/data_stream-oper_stepType-instant.nc,753759,0bad52bbec08a4d6cb389ea870ac5a413732de44bd558e1dadc057ec3e1e23ec,cbh;d2m;lcc;ptype;t2m;tcslw,cbh;d2m;lcc;ptype;t2m;tcslw,cbh:11018;d2m:0;lcc:0;ptype:0;t2m:0;tcslw:0,cbh:m;d2m:K;lcc:(0 - 1);ptype:(Code table 4.201);t2m:K;tcslw:kg m**-2,2018-01-01T00:00:00,2018-12-31T23:00:00,2018-01-01T00:00:00..2018-02-28T23:00:00;2018-12-01T00:00:00..2018-12-31T23:00:00,2160,2160,1;2;12,True,0,5,5,40.25;40;39.75;39.5;39.25,21.75;22;22.25;22.5;22.75,0001,True
2018,max,2018/data_stream-oper_stepType-max.nc,313485,c1ea99ed323f8f072fc3cfe92fc0165b8249e3eb955d228e63d3d5758bfb9756,fg10,fg10,fg10:0,fg10:m s**-1,2018-01-01T00:00:00,2018-12-31T23:00:00,2018-01-01T00:00:00..2018-02-28T23:00:00;2018-12-01T00:00:00..2018-12-31T23:00:00,2160,2160,1;2;12,True,0,5,5,40.25;40;39.75;39.5;39.25,21.75;22;22.25;22.5;22.75,0001,True
2019,avg,2019/data_stream-oper_stepType-avg.nc,254790,4d848934367ea07fe1aa17f3277d0527d621c2fb22b8780217d5d91854384397,avg_tprate;avg_tsrwe,avg_tprate;avg_tsrwe,avg_tprate:0;avg_tsrwe:0,avg_tprate:kg m**-2 s**-1;avg_tsrwe:kg m**-2 s**-1,2019-01-01T00:00:00,2019-12-31T23:00:00,2019-01-01T00:00:00..2019-02-28T23:00:00;2019-12-01T00:00:00..2019-12-31T23:00:00,2160,2160,1;2;12,True,0,5,5,40.25;40;39.75;39.5;39.25,21.75;22;22.25;22.5;22.75,0001,True
2019,instant,2019/data_stream-oper_stepType-instant.nc,746307,8c38bd46e96d28d4d5032f31f98aead75b705ec94bc374ea5b50d71a5be15e10,cbh;d2m;lcc;ptype;t2m;tcslw,cbh;d2m;lcc;ptype;t2m;tcslw,cbh:12347;d2m:0;lcc:0;ptype:0;t2m:0;tcslw:0,cbh:m;d2m:K;lcc:(0 - 1);ptype:(Code table 4.201);t2m:K;tcslw:kg m**-2,2019-01-01T00:00:00,2019-12-31T23:00:00,2019-01-01T00:00:00..2019-02-28T23:00:00;2019-12-01T00:00:00..2019-12-31T23:00:00,2160,2160,1;2;12,True,0,5,5,40.25;40;39.75;39.5;39.25,21.75;22;22.25;22.5;22.75,0001,True
2019,max,2019/data_stream-oper_stepType-max.nc,314107,1626644340d2c598ef4a6b7608b061c814cdead6225ce1cc734a35e755d3e804,fg10,fg10,fg10:0,fg10:m s**-1,2019-01-01T00:00:00,2019-12-31T23:00:00,2019-01-01T00:00:00..2019-02-28T23:00:00;2019-12-01T00:00:00..2019-12-31T23:00:00,2160,2160,1;2;12,True,0,5,5,40.25;40;39.75;39.5;39.25,21.75;22;22.25;22.5;22.75,0001,True
2020,avg,2020/data_stream-oper_stepType-avg.nc,235703,9e3c5d6099b43f7992512a85b928fc561abfc9672dd5767743d7de8cdf402bce,avg_tprate;avg_tsrwe,avg_tprate;avg_tsrwe,avg_tprate:0;avg_tsrwe:0,avg_tprate:kg m**-2 s**-1;avg_tsrwe:kg m**-2 s**-1,2020-01-01T00:00:00,2020-12-31T23:00:00,2020-01-01T00:00:00..2020-02-29T23:00:00;2020-12-01T00:00:00..2020-12-31T23:00:00,2184,2184,1;2;12,True,0,5,5,40.25;40;39.75;39.5;39.25,21.75;22;22.25;22.5;22.75,0001,True
2020,instant,2020/data_stream-oper_stepType-instant.nc,734123,9dad06e22163177c4a55019f27589d59d6103a65719976547813a8458929bca3,cbh;d2m;lcc;ptype;t2m;tcslw,cbh;d2m;lcc;ptype;t2m;tcslw,cbh:13597;d2m:0;lcc:0;ptype:0;t2m:0;tcslw:0,cbh:m;d2m:K;lcc:(0 - 1);ptype:(Code table 4.201);t2m:K;tcslw:kg m**-2,2020-01-01T00:00:00,2020-12-31T23:00:00,2020-01-01T00:00:00..2020-02-29T23:00:00;2020-12-01T00:00:00..2020-12-31T23:00:00,2184,2184,1;2;12,True,0,5,5,40.25;40;39.75;39.5;39.25,21.75;22;22.25;22.5;22.75,0001,True
2020,max,2020/data_stream-oper_stepType-max.nc,315740,c2c9fdb16dd3f0b24d6e526991e92ecdd36e04740b361c36c18eacf23f31fc60,fg10,fg10,fg10:0,fg10:m s**-1,2020-01-01T00:00:00,2020-12-31T23:00:00,2020-01-01T00:00:00..2020-02-29T23:00:00;2020-12-01T00:00:00..2020-12-31T23:00:00,2184,2184,1;2;12,True,0,5,5,40.25;40;39.75;39.5;39.25,21.75;22;22.25;22.5;22.75,0001,True
